taxonID	identifier	datasetID	title	status	source	taxonRemarks	provenance	taxonID
https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	http://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c
https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	urn:lsid:biodiversity.org.au:afd.taxon:4647863b-760d-4b59-aaa1-502c8cdf8d3c	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c
https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/ANIMALIA			
https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	https://biodiversity.org.au/afd/taxa/632946ee-32ec-4f7e-9214-87b2f6debb38	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/ANIMALIA			
https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/ANIMALIA			
https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	http://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd
https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	urn:lsid:biodiversity.org.au:afd.taxon:065f1da4-53cd-40b8-a396-80fa5c74dedd	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd
https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/CHORDATA			
https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	https://biodiversity.org.au/afd/taxa/ec3c5304-8f9c-4a2a-ad08-38bb712f5edb	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/CHORDATA			
https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/CHORDATA			
https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e	http://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e
https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e	urn:lsid:biodiversity.org.au:afd.taxon:5d6076b1-b7c7-487f-9d61-0fea0111cc7e	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e
https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e	https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/VERTEBRATA			
https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e	https://biodiversity.org.au/afd/taxa/18790ad2-dba2-439b-845c-282db775fb03	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/VERTEBRATA			
https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e	https://biodiversity.org.au/afd/taxa/5d6076b1-b7c7-487f-9d61-0fea0111cc7e	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/VERTEBRATA			
https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	http://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6
https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	urn:lsid:biodiversity.org.au:afd.taxon:e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6
https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/MAMMALIA			
https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	https://biodiversity.org.au/afd/taxa/75da9c8e-27a4-46ed-a172-d0ed9598a8cf	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/MAMMALIA			
https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/MAMMALIA			
https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	http://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf
https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	urn:lsid:biodiversity.org.au:afd.taxon:602afec4-950f-4961-9ad0-74793be8efbf	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf
