taxonID	parentNameUsageID	acceptedNameUsageID	nomenclaturalCode	scientificName	scientificNameAuthorship	taxonomicStatus	taxonRank	datasetID	acceptedNameUsage	parentNameUsage	taxonConceptID	scientificNameID	nomenclaturalStatus	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	nameComplete	nameFormatted	nameAccordingToID	nameAccordingTo	namePublishedInID	namePublishedIn	namePublishedInYear	vernacularName	source	taxonRemarks	provenance	taxonomicFlags	subgenus	establishmentMeans
https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	ICZN	Macropus giganteus tasmaniensis	Le Souef, 1923	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84	https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								"Le Souef, A.S. 1923, ""The grey kangaroo (Macropus giganteus), and its allies"", The Australian Zoologist, vol. 3, 145-147 p145"	1923		https://biodiversity.org.au/afd/taxa/Macropus_giganteus_tasmaniensis					
https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32		https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	ICZN	Halmaturus	Illiger, 1811	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32	https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								Illiger, J.C.W. 1811, Prodromus Systematis Mammalium et Avium, additis terminis zoographicis utriusque classis, eorumque versione Germanica, xvii 301 pp., Sumptibus C. Salfeld, Berolini p80	1811		https://biodiversity.org.au/afd/taxa/Halmaturus					
https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	https://biodiversity.org.au/afd/taxa/e9b141fb-9c47-46a3-b631-39b175a2cd74		ICZN	Macropus fuliginosus fuliginosus	(Desmarest, 1817)	accepted	subspecies	dr2699			https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	https://biodiversity.org.au/afd/taxa/20e89a04-44d1-4dc9-aace-f2030388ff9f		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								"ABRS 2001, ""Census of Australian Vertebrates"""	2001	Western Grey Kangaroo (ki)	https://biodiversity.org.au/afd/taxa/Macropus_fuliginosus_fuliginosus					
https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799		https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	ICZN	Kangurus	Geoffroy & Cuvier, 1795	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799	https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								Geoffroy [Saint-Hilaire], É. & Cuvier, G.L.C.F.D. 1795, Mémoire sur une nouvelle division des mammifères, et les principes qui doivent servir de base dans cette sorte de travail. Magasin Encyclopédique, vol. 2, no. 6, 164-190 pp., Millin, Noel et Warens, Paris p188	1795		https://biodiversity.org.au/afd/taxa/Kangurus					
https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06	ICZN	Halmaturus griseofuscus	Goldfuss, 1819	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								"Goldfuss, G.A. 1819, ""Über die verschiedenen Arten der Känguruh"", Oken, Isis, vol. 1818, col. 266-270 pcol. 267"	1819		https://biodiversity.org.au/afd/taxa/Halmaturus_griseofuscus					
https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f		https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	ICZN	Kalmaturus	Gervais, 1835	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								"Iredale, T. & Troughton, E. le G. 1934, ""A check-list of the mammals recorded from Australia"", Memoirs of the Australian Museum, vol. 6, i-xii 1-122"	1934		https://biodiversity.org.au/afd/taxa/Kalmaturus					
ALA_DR32357_2642		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06		Eastern Grey Kangaroo (Macropus giganteus)		synonym	unranked	dr32357	Macropus giganteus																					https://lists.ala.org.au/speciesListItem/list/dr32357?q=Eastern+Grey+Kangaroo+%28Macropus+giganteus%29					
https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c		ICZN	CHORDATA		accepted	phylum	dr2699			https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	https://biodiversity.org.au/afd/taxa/ec3c5304-8f9c-4a2a-ad08-38bb712f5edb		ANIMALIA	CHORDATA														Chordates	https://biodiversity.org.au/afd/taxa/CHORDATA					
https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140		https://biodiversity.org.au/afd/taxa/f7b22549-1ab4-44f6-9ba1-2f25dfd9a82b	ICZN	Macropus melanops	Gould, 1842	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140	https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								"Gould, J. 1842, ""On some new species of Australian mammals"", Proceedings of the Zoological Society of London, vol. 1842, 10-14 p10"	1842		https://biodiversity.org.au/afd/taxa/Macropus_melanops					
https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432		https://biodiversity.org.au/afd/taxa/5ac0e78a-3537-4f5f-99b4-bbb00bddbbf4	ICZN	Kangurus fuliginosus	Desmarest, 1817	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432	https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								Desmarest, A.G. 1817, Nouveau Dictionnaire d'Histoire Naturelle: appliquée aux arts, à l'agriculture, à l'économie rurale et domestique, à la médecine etc. Par une société de naturalistes et d'agriculteurs. Nouv. Édn presqu' entièrement refondue et considérablement augmentée, vol. 17, Deterville, Paris p35 pl. 22	1817		https://biodiversity.org.au/afd/taxa/Kangurus_fuliginosus					
https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6		ICZN	MARSUPIALIA		accepted	subclass	dr2699			https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf	https://biodiversity.org.au/afd/taxa/8615bcd5-5934-4689-8ec8-02b5d95b05e4		ANIMALIA	CHORDATA	MAMMALIA													Marsupials	https://biodiversity.org.au/afd/taxa/MARSUPIALIA					
https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db	https://biodiversity.org.au/afd/taxa/602afec4-950f-4961-9ad0-74793be8efbf		ICZN	DIPROTODONTIA		accepted	order	dr2699			https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db	https://biodiversity.org.au/afd/taxa/804a3725-0af6-4b2c-b335-7d94bf81867e		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA													https://biodiversity.org.au/afd/taxa/DIPROTODONTIA					
https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6		https://biodiversity.org.au/afd/taxa/501c3628-1686-40b0-b291-2c09422c787b	ICZN	Gigantomys	Link, 1794	synonym	unranked	dr2699			https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6	https://biodiversity.org.au/afd/taxa/5052d2f7-69d9-4e03-aa21-31087f3514f6		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA	MACROPODIDAE	Macropus								"Link, H.F. 1794, ""Beyträge zur Naturgeschichte"", 124 p70"	1794		https://biodiversity.org.au/afd/taxa/Gigantomys					
https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f	https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db		ICZN	PHALANGERIDA		accepted	suborder	dr2699			https://biodiversity.org.au/afd/taxa/e6733776-808c-4aff-9758-e33223c5029f	https://biodiversity.org.au/afd/taxa/8ac54078-41a7-47d6-9c37-bd8f4de89433		ANIMALIA	CHORDATA	MAMMALIA	DIPROTODONTIA													https://biodiversity.org.au/afd/taxa/PHALANGERIDA					
ALA_DR31896_3445		https://biodiversity.org.au/afd/taxa/f2f43ef9-89fd-4f89-8b06-0842e86cfe06		Macropus (Macropus) titan		synonym	unranked	dr31896	Macropus giganteus																					https://lists.ala.org.au/speciesListItem/list/dr31896?q=Macropus+%28Macropus%29+titan					
